b19,b4,v106,v190,v119,v158,v127,v128,v129,v113,v116,hml20
29,1,0,1,0,0,11,21,12,31,31,0
17,2,0,1,0,0,11,21,31,21,31,0
50,1,0,1,0,0,11,22,22,43,31,0
41,2,0,1,0,0,11,21,22,43,31,0
18,2,0,2,0,2,11,31,31,21,22,0
9,1,0,1,0,0,11,33,31,31,31,0
40,2,0,2,0,0,11,22,31,31,31,0
12,2,0,1,0,0,11,21,22,31,31,0
39,2,0,1,0,0,11,21,31,43,31,0
49,1,0,2,0,0,11,21,31,21,31,0
6,1,0,2,0,1,11,22,31,32,22,0
47,2,0,2,0,0,11,21,31,32,23,0
35,1,0,1,0,0,34,21,22,31,22,1
17,2,0,3,0,0,34,31,31,31,22,1
7,1,0,3,0,0,11,31,31,21,31,0
16,2,0,1,0,0,11,22,22,43,31,0
14,2,3,4,0,0,34,31,31,32,12,0
36,1,0,1,0,0,11,21,31,43,31,0
19,1,0,2,0,0,34,31,31,32,31,1
24,1,1,2,0,0,11,34,31,31,31,0
51,1,2,3,0,0,34,31,31,21,31,0
19,1,0,2,0,0,34,31,31,31,31,0
42,2,0,3,0,2,34,31,31,21,22,1
53,1,1,3,1,0,34,31,31,21,31,0
18,2,0,2,0,0,11,34,31,21,31,1
37,2,0,2,0,0,34,21,31,31,31,0
49,1,0,2,0,0,34,31,31,31,22,0
19,1,0,3,0,0,34,31,31,21,22,0
30,2,0,3,0,0,11,31,31,21,31,0
27,2,2,3,0,0,34,31,31,31,22,1
44,1,0,1,0,1,11,11,13,31,31,0
30,1,0,1,0,0,11,21,22,31,31,0
53,2,0,2,0,0,34,31,31,32,31,0
53,1,0,1,0,0,96,11,13,31,31,0
53,2,0,3,0,0,34,31,31,21,22,0
17,1,0,1,0,0,96,96,13,31,31,0
19,1,0,4,0,2,34,31,31,43,22,0
43,2,0,3,0,0,34,31,31,32,22,0
58,1,0,3,0,0,33,31,31,21,22,0
56,2,0,1,0,0,11,21,22,21,31,0
40,2,0,4,0,2,34,31,31,43,12,0
43,1,2,4,0,2,34,31,31,43,22,1
41,2,0,1,0,0,11,31,31,31,31,0
11,2,2,2,0,0,11,21,31,31,22,0
10,1,0,3,0,0,11,31,31,14,31,1
45,2,0,2,0,0,11,31,31,21,31,0
52,2,0,3,0,0,34,31,31,31,31,0
16,1,0,3,0,2,34,31,31,21,22,0
26,2,1,3,0,0,34,31,31,21,22,0
